id,Calories
863608,52.082764
863609,110.72624
863610,61.344246
863611,4.447124
863612,6.74533
863613,30.49664
863614,195.35727
863615,156.33913
863616,16.554695
863617,110.05005
863618,10.896619
863619,115.58874
863620,127.37145
863621,142.02779
863622,37.4787
863623,227.29395
863624,64.33649
863625,129.45868
863626,52.94695
863627,156.58923
863628,106.55372
863629,78.04897
863630,99.235985
863631,197.86958
863632,19.373344
863633,188.58243
863634,44.252277
863635,53.520325
863636,166.76974
863637,167.26639
863638,49.828392
863639,223.6409
863640,127.54345
863641,133.73962
863642,124.89806
863643,89.661995
863644,71.27439
863645,15.826899
863646,168.25966
863647,169.69402
863648,122.27079
863649,28.875948
863650,14.98848
863651,38.357426
863652,128.15656
863653,119.724884
863654,25.256613
863655,85.10864
863656,28.53943
863657,35.940216
863658,34.43949
863659,34.612507
863660,171.0163
863661,90.76949
863662,27.80969
863663,197.12657
863664,82.45765
863665,209.71425
863666,25.107473
863667,84.30697
863668,45.34909
863669,87.34717
863670,53.09683
863671,6.7064342
863672,54.78366
863673,30.843418
863674,13.181188
863675,144.82594
863676,27.85215
863677,12.608232
863678,52.797123
863679,184.60007
863680,6.68106
863681,82.70423
863682,36.283924
863683,149.19548
863684,33.682537
863685,30.988497
863686,146.4441
863687,104.70056
863688,62.175915
863689,152.1874
863690,109.76721
863691,63.78082
863692,170.18903
863693,215.44273
863694,76.18983
863695,195.89188
863696,91.115585
863697,191.55148
863698,124.94436
863699,176.4876
863700,85.84929
863701,51.91183
863702,141.7121
863703,15.567914
863704,25.555733
863705,116.136116
863706,23.647923
863707,70.96225
863708,99.72003
863709,66.35407
863710,5.6324677
863711,8.132403
863712,129.56952
863713,111.403114
863714,6.3784294
863715,17.941193
863716,53.471237
863717,103.96244
863718,11.346221
863719,51.1987
863720,2.636604
863721,30.552505
863722,34.885967
863723,63.297688
863724,56.393883
863725,60.55947
863726,4.0258336
863727,110.98081
863728,23.87333
863729,175.48718
863730,76.13004
863731,235.09851
863732,71.83726
863733,192.3524
863734,132.8266
863735,36.023026
863736,54.3675
863737,74.94399
863738,166.49693
863739,17.458591
863740,72.55993
863741,151.94034
863742,8.222972
863743,20.811333
863744,14.212194
863745,89.843834
863746,163.89203
863747,17.485342
863748,167.1237
863749,140.33228
863750,105.53456
863751,68.16913
863752,142.47377
863753,156.52252
863754,166.66609
863755,181.33537
863756,78.129265
863757,28.160774
863758,34.55892
863759,151.55795
863760,198.50777
863761,2.759364
863762,15.155371
863763,239.77408
863764,148.85968
863765,136.86446
863766,99.02194
863767,114.49878
863768,19.139511
863769,102.00667
863770,66.55149
863771,161.91853
863772,135.33035
863773,54.954853
863774,128.1419
863775,38.63789
863776,91.68691
863777,150.72215
863778,84.15327
863779,25.022491
863780,195.62984
863781,81.47039
863782,129.22823
863783,149.11722
863784,55.103294
863785,80.30331
863786,189.94475
863787,94.6308
863788,87.809494
863789,151.94312
863790,205.89027
863791,43.7797
863792,14.790921
863793,23.861454
863794,191.7783
863795,159.10533
863796,10.307703
863797,27.185343
863798,139.61255
863799,50.46721
863800,112.67935
863801,171.57579
863802,51.189804
863803,137.11685
863804,111.52244
863805,7.4977407
863806,3.648521
863807,7.7164946
863808,58.707832
863809,125.286415
863810,49.069813
863811,32.645584
863812,6.460405
863813,81.52436
863814,30.51877
863815,34.76156
863816,80.16219
863817,50.816917
863818,68.019585
863819,34.469685
863820,20.689774
863821,87.69142
863822,114.38241
863823,83.77648
863824,103.95628
863825,81.318146
863826,57.46345
863827,114.67813
863828,57.465572
863829,40.182907
863830,46.28955
863831,91.48577
863832,7.4332047
863833,30.17731
863834,7.051918
863835,38.162254
863836,93.3667
863837,5.545998
863838,107.71121
863839,101.10224
863840,139.1059
863841,64.37398
863842,121.458084
863843,44.843185
863844,215.90622
863845,33.565125
863846,191.49649
863847,142.68689
863848,103.07949
863849,87.147964
863850,52.084827
863851,137.84308
863852,28.385399
863853,38.095078
863854,30.67214
863855,51.88411
863856,226.10895
863857,7.5280814
863858,34.662018
863859,156.6223
863860,22.486952
863861,48.279194
863862,43.302143
863863,176.50046
863864,27.563807
863865,31.87688
863866,86.03829
863867,6.1463313
863868,83.21901
863869,41.518974
863870,183.91881
863871,57.104992
863872,150.14476
863873,117.76155
863874,115.94832
863875,106.303635
863876,122.19934
863877,154.24506
863878,72.33316
863879,159.71196
863880,178.03418
863881,70.66946
863882,61.371956
863883,132.41061
863884,91.02054
863885,5.6635094
863886,40.185135
863887,161.72311
863888,64.22847
863889,200.43248
863890,4.2703037
863891,115.657974
863892,143.7502
863893,67.79093
863894,125.79151
863895,197.43698
863896,184.64476
863897,158.33147
863898,12.510353
863899,142.31404
863900,61.194714
863901,81.540535
863902,63.22626
863903,12.047523
863904,26.553904
863905,190.43039
863906,45.83851
863907,43.270603
863908,43.482746
863909,172.28468
863910,77.513626
863911,167.52519
863912,61.551197
863913,65.63073
863914,21.812923
863915,142.04088
863916,86.4964
863917,166.95937
863918,77.135475
863919,98.211395
863920,27.138805
863921,48.074844
863922,39.546543
863923,10.744206
863924,53.108246
863925,116.46226
863926,55.532154
863927,29.910961
863928,146.67018
863929,14.4900875
863930,91.78238
863931,70.33618
863932,51.052837
863933,38.670593
863934,78.81863
863935,140.57605
863936,165.28944
863937,18.487696
863938,119.91523
863939,19.996548
863940,47.905342
863941,72.30673
863942,85.51668
863943,3.7701945
863944,32.817204
863945,139.52527
863946,125.67035
863947,10.144971
863948,114.603134
863949,121.070335
863950,13.75622
863951,129.13437
863952,85.66705
863953,14.4575
863954,161.4919
863955,71.11332
863956,71.2055
863957,16.751463
863958,108.62938
863959,79.09952
863960,159.58809
863961,44.960403
863962,14.154438
863963,107.59542
863964,68.570595
863965,31.542162
863966,27.426538
863967,13.230084
863968,119.50863
863969,139.7908
863970,144.37799
863971,150.48027
863972,109.112
863973,89.83383
863974,158.90947
863975,10.77772
863976,147.10034
863977,184.90112
863978,71.80468
863979,123.20285
863980,55.786873
863981,58.82579
863982,98.35777
863983,139.63535
863984,188.0408
863985,53.80426
863986,15.416199
863987,28.194157
863988,66.53745
863989,186.12622
863990,199.77428
863991,117.768974
863992,167.09285
863993,34.390896
863994,70.59892
863995,182.77396
863996,171.09653
863997,31.67527
863998,84.84041
863999,96.00244
864000,102.39622
864001,194.19559
864002,70.779655
864003,75.02388
864004,30.769571
864005,141.00233
864006,154.97072
864007,93.80654
864008,28.128609
864009,103.82224
864010,172.4325
864011,157.99579
864012,36.9549
864013,68.03209
864014,15.973602
864015,204.47925
864016,11.639464
864017,71.76161
864018,193.09001
864019,88.61135
864020,56.70733
864021,47.23571
864022,67.33744
864023,74.73349
864024,237.05772
864025,46.438545
864026,164.66382
864027,171.07954
864028,74.40044
864029,157.96751
864030,87.38408
864031,82.54979
864032,96.89918
864033,103.892944
864034,202.70741
864035,197.63057
864036,68.37534
864037,102.98489
864038,19.974937
864039,12.552635
864040,261.00565
864041,5.102748
864042,12.258246
864043,175.45076
864044,88.999146
864045,84.33134
864046,163.58064
864047,23.771374
864048,154.8908
864049,166.60782
864050,210.55147
864051,106.50675
864052,65.18708
864053,124.6
864054,82.17792
864055,106.94121
864056,106.54567
864057,19.711464
864058,202.67682
864059,7.3463354
864060,102.55406
864061,109.46535
864062,39.845703
864063,25.527021
864064,162.0212
864065,6.3328066
864066,23.478983
864067,13.271127
864068,46.446167
864069,15.058598
864070,8.535383
864071,8.920113
864072,71.64402
864073,117.130905
864074,75.47371
864075,243.5073
864076,110.28859
864077,213.32144
864078,153.37347
864079,101.02457
864080,204.6501
864081,142.91667
864082,138.7286
864083,13.151178
864084,65.10378
864085,74.88698
864086,131.78719
864087,31.662193
864088,123.515945
864089,241.83264
864090,9.458534
864091,19.972067
864092,12.354366
864093,76.044685
864094,68.2993
864095,137.8458
864096,58.18468
864097,36.096436
864098,11.709085
864099,7.7872868
864100,71.99963
864101,23.207607
864102,5.1058865
864103,46.030945
864104,143.12393
864105,53.399532
864106,7.40666
864107,20.408432
864108,9.417402
864109,127.082184
864110,7.8751435
864111,8.009434
864112,56.87642
864113,143.82634
864114,58.036648
864115,120.15382
864116,178.47694
864117,60.07383
864118,103.118805
864119,68.734535
864120,86.114815
864121,4.880072
864122,68.73211
864123,165.60915
864124,29.91876
864125,103.85264
864126,73.66815
864127,37.67167
864128,10.3823595
864129,230.54199
864130,113.44438
864131,10.135409
864132,20.54576
864133,36.254112
864134,205.22583
864135,158.05273
864136,125.62988
864137,139.38516
864138,95.760826
864139,151.69221
864140,51.439857
864141,105.57216
864142,28.406193
864143,3.3154788
864144,45.153503
864145,83.04358
864146,217.17049
864147,139.71846
864148,160.44301
864149,7.2856617
864150,35.571533
864151,49.487064
864152,173.72966
864153,11.129153
864154,124.37387
864155,64.066185
864156,31.223257
864157,37.74685
864158,105.290596
864159,135.09666
864160,200.12517
864161,121.34299
864162,25.619616
864163,171.71178
864164,15.1689
864165,12.517632
864166,53.897034
864167,159.32596
864168,34.211617
864169,24.020718
864170,150.66818
864171,155.96857
864172,48.41037
864173,185.99466
864174,104.73469
864175,22.193842
864176,38.149456
864177,120.84237
864178,144.78256
864179,48.186733
864180,51.754025
864181,97.162865
864182,20.036177
864183,1.7963428
864184,54.123013
864185,172.56593
864186,219.14757
864187,21.630234
864188,87.839485
864189,169.27023
864190,47.544357
864191,20.620409
864192,88.42234
864193,75.17702
864194,8.539603
864195,185.88208
864196,92.26814
864197,52.295315
864198,10.434071
864199,39.899517
864200,106.7549
864201,100.42614
864202,2.8057435
864203,64.04668
864204,24.369802
864205,11.194004
864206,36.12279
864207,85.68772
864208,105.79874
864209,191.44666
864210,28.314968
864211,145.98909
864212,31.767458
864213,103.171646
864214,7.2093654
864215,6.558926
864216,179.98805
864217,9.8682
864218,154.24062
864219,14.90453
864220,178.87852
864221,74.29958
864222,19.273508
864223,61.274483
864224,57.55996
864225,28.315186
864226,14.242934
864227,20.662956
864228,151.1139
864229,86.6652
864230,42.07002
864231,69.16337
864232,108.54984
864233,108.57963
864234,217.61337
864235,4.4579473
864236,120.75113
864237,89.307465
864238,64.19476
864239,40.387486
864240,55.79183
864241,6.442877
864242,9.951159
864243,162.31818
864244,10.775558
864245,62.734318
864246,186.63257
864247,164.75446
864248,74.71926
864249,97.4404
864250,133.32988
864251,215.51892
864252,32.766228
864253,88.811035
864254,60.681232
864255,55.11766
864256,27.12004
864257,6.8217354
864258,170.58907
864259,56.32332
864260,210.08313
864261,33.660507
864262,8.961111
864263,24.307428
864264,52.63459
864265,35.253704
864266,65.225975
864267,70.83478
864268,66.7377
864269,154.1743
864270,172.88205
864271,74.04394
864272,14.852423
864273,163.64243
864274,79.80585
864275,12.123099
864276,6.30102
864277,201.6537
864278,145.0402
864279,119.001434
864280,115.98741
864281,79.15617
864282,63.078968
864283,197.59383
864284,158.89651
864285,172.2542
864286,63.034832
864287,71.940445
864288,32.0833
864289,43.336357
864290,45.099373
864291,56.609726
864292,116.492004
864293,23.486122
864294,56.417915
864295,170.08997
864296,18.084517
864297,32.69092
864298,29.11566
864299,98.46619
864300,122.355644
864301,206.08926
864302,103.44655
864303,111.821365
864304,84.4667
864305,36.69567
864306,35.62743
864307,5.5128856
864308,24.523891
864309,120.03337
864310,187.23827
864311,99.07003
864312,133.88927
864313,21.134104
864314,170.7677
864315,106.77705
864316,59.975533
864317,200.76076
864318,44.07171
864319,39.756813
864320,49.495358
864321,197.05725
864322,19.335861
864323,137.13148
864324,169.42839
864325,80.29889
864326,6.0789866
864327,148.61385
864328,174.13689
864329,116.769714
864330,3.4977403
864331,115.6127
864332,37.304245
864333,225.77034
864334,82.085
864335,86.253006
864336,82.85268
864337,15.079885
864338,3.276432
864339,55.40525
864340,175.5824
864341,46.078434
864342,38.00762
864343,29.884928
864344,83.61389
864345,157.33371
864346,93.21275
864347,183.80853
864348,25.174353
864349,6.8262906
864350,149.49564
864351,2.8692348
864352,60.312428
864353,46.504383
864354,50.38581
864355,171.66074
864356,51.34968
864357,30.830635
864358,57.25533
864359,110.27718
864360,155.32611
864361,47.462208
864362,83.99032
864363,43.206043
864364,149.84474
864365,68.53992
864366,6.923976
864367,94.054054
864368,111.30106
864369,204.19246
864370,141.13727
864371,177.15482
864372,155.76488
864373,31.089489
864374,43.72997
864375,36.26652
864376,174.73636
864377,6.6880093
864378,81.26886
864379,20.709366
864380,157.37335
864381,141.87257
864382,11.911752
864383,172.27379
864384,182.3441
864385,185.2619
864386,8.771092
864387,22.462795
864388,63.052513
864389,83.93562
864390,56.485172
864391,241.55618
864392,7.0183334
864393,110.9277
864394,41.808483
864395,12.997818
864396,176.10757
864397,195.49825
864398,40.328224
864399,107.024574
864400,165.67105
864401,189.9523
864402,3.2667174
864403,45.112267
864404,32.449192
864405,56.69803
864406,13.591968
864407,193.47243
864408,196.48622
864409,111.77699
864410,145.75266
864411,85.17712
864412,105.39652
864413,145.35112
864414,57.64239
864415,107.73942
864416,91.3925
864417,75.08107
864418,171.96439
864419,137.56503
864420,16.297365
864421,7.128561
864422,51.188297
864423,12.457704
864424,200.70238
864425,4.281956
864426,57.477448
864427,82.47377
864428,117.56419
864429,95.53506
864430,30.235485
864431,195.19049
864432,118.69427
864433,91.063065
864434,214.70657
864435,188.81717
864436,155.68567
864437,83.4854
864438,92.448654
864439,126.519585
864440,40.297268
864441,213.76266
864442,30.576542
864443,73.226364
864444,87.46887
864445,56.604233
864446,192.61221
864447,125.84636
864448,76.36796
864449,59.89711
864450,139.93051
864451,103.641716
864452,164.93333
864453,129.47038
864454,37.12075
864455,30.895397
864456,197.78673
864457,6.9768043
864458,25.112234
864459,141.53113
864460,7.2720857
864461,158.56458
864462,122.54413
864463,121.44565
864464,7.1602173
864465,79.06572
864466,13.922877
864467,9.65702
864468,40.945953
864469,47.96008
864470,6.096589
864471,209.76802
864472,59.44741
864473,46.62047
864474,162.28204
864475,20.280933
864476,21.249228
864477,126.73173
864478,181.01059
864479,91.10548
864480,171.07036
864481,260.02115
864482,200.55893
864483,27.263908
864484,6.931673
864485,20.772001
864486,86.464035
864487,25.450586
864488,49.010937
864489,153.716
864490,112.86554
864491,79.16103
864492,184.98581
864493,15.606013
864494,79.66706
864495,177.55556
864496,19.849518
864497,22.319693
864498,138.11923
864499,102.34776
864500,118.35886
864501,36.950165
864502,15.28355
864503,18.624266
864504,54.14018
864505,55.470028
864506,105.24666
864507,89.82274
864508,267.56473
864509,151.04349
864510,20.683361
864511,21.44845
864512,28.400677
864513,214.04283
864514,23.958532
864515,215.30107
864516,79.065834
864517,6.434474
864518,92.25418
864519,39.565987
864520,183.07372
864521,64.42419
864522,64.75201
864523,138.73601
864524,168.62082
864525,20.8848
864526,13.299573
864527,58.254032
864528,15.409436
864529,146.51268
864530,16.694195
864531,41.875202
864532,29.653692
864533,136.23755
864534,96.77611
864535,41.92735
864536,13.415455
864537,27.53258
864538,17.642397
864539,86.52578
864540,101.27015
864541,45.600204
864542,236.72525
864543,3.1763518
864544,143.3522
864545,168.4676
864546,60.309708
864547,121.80654
864548,62.778797
864549,73.21695
864550,130.47003
864551,5.331396
864552,51.045452
864553,4.093103
864554,107.53915
864555,149.1286
864556,174.77701
864557,101.789215
864558,104.17673
864559,192.29985
864560,42.08781
864561,141.45964
864562,68.592026
864563,154.80533
